calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" FLT",10.19999981,0,7.5225,2
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2 X 1"" CHN",-0.005,0,0,3
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SQR",0,0,0,3
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5/8"" SQR",0,0,0,3
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" MED FLT",2.555999994,0,2.5,3
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" FLT",4.895999908,0,12.961,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" FLT",6080.17998,0,98.784,86
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" FLT",2468.648049,0,16.546,81
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" ANG",7706.658987,0,559.801,659
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/2"" SQR",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" CHN",0.005,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" SQR",4.891999908,0,0,2
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 6"" ANG",44.15999984,0,4.14,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" FLT",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC12X10.6,8.479999542,0,2.12,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" FLT",6701.363036,60,41.563,68
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3-1/2"" ANG",32.99400044,0,0,5
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" ANG",0.08,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" ANG",2120.506031,0,39.291,69
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" FLT",2.232999994,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" CHN",301.5000007,0,9.936,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2 X 1"" CHN",-0.004,0,5.011,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" ANG",3778.381049,0,64.828,66
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" FLT",1785.620017,0,16.074,12
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/2"" SQR",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/16X3/4"" FLT",0,0,2.0645,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3 X 2"" ANG",-0.008,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SB FLT",-0.004,0,25.806,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3-1/2"" ANG",3980.056015,0,13.445,232
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 3/8,-0.008,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" FLT",4.895999908,0,2.448,5
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" CHN",2339.277963,1870,17.172,24
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5/8"" SQR",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" FLT",-0.004,0,4.896,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" CHN",10578.80202,1284,98.024,254
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 4"" ANG",28.22400046,0,0,3
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" FLT",288.1499977,0,8.874,26
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" MED FLT",2.555999994,0,0,3
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" SQR",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" FLT",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" CHN",9362.490974,0,87.2,148
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" FLT",291.9369987,0,0,13
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3"" ANG",3009.588041,0,0,47
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/2"" CHN",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" CHN",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" FLT",10.19999981,0,32.489,10
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-2"" LRG FLT",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" CHN",7541.187953,0,49.988,118
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" CHN",5182.286029,0,541.164,364
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7 X 4"" ANG",3217.172018,0,60.576,63
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" FLT",4518.273939,0,157.674,140
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" CHN",4881.933968,0,39.056,179
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/4X3/4"" FLT",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" FLT",2.47300005,0,2.542,2
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" CHN",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" ANG",53.40799856,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" CHN",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SQR",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC4"" CHN",884.3039856,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" FLT",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" SQR",4.892999908,0,0,5
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 3-1/2"" ANG",1038.565998,0,23.532,33
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" ANG",0.036,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" CHN",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" FLT",302.9019976,0,6.5025,23
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" ANG",6350.220002,0,275.912,344
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" CHN",0.004,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/8"" SQR",0,0,2.4855,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC10X8.4,0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" FLT",0,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" ANG",4709.537007,0,56.382,142
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC18"" CHN",49.82400132,0,0,0
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 4"" ANG",4332.957008,0,67.818,166
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3"" ANG",3712.135,0,101.458,191
11/26/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 1/4,0,0,2.001,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/2"" CHN",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5"" FLT",1114.859995,395,27.162,2
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8"" CHN",11175.70489,0,138.51,56
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" CHN",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5"" CHN",9542.488882,0,205.56,162
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/4"" SQR",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8"" ANG",90.30999661,0,4.752,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"10"" FLT",339.6949978,0,47.7275,2
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5 X 3"" ANG",3521.146999,0,45.585,43
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"9"" CHN",5405.728028,-1,56.452,59
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/4"" FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,PR 3/8,-0.01,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3"" FLT",0,0,4.896,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3-1/2"" ANG",4905.21203,-1,498.134,317
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5 X 3-1/2"" ANG",4102.267002,0,61.837,62
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"MC4"" CHN",1105.379982,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5/8"" SQR",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6 X 3-1/2"" ANG",1131.329998,0,51.777,30
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4"" ANG",6503.175941,-32,268.414,208
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" FLT",-0.005,0,2.448,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6"" CHN",15352.57895,0,642.756,432
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/4"" SQR",-0.005,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" MED FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2-1/2"" FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1/4X3/4"" FLT",2.489000082,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" CHN",6.931000233,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/4"" FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"12"" FLT",315.5879993,0,8.568,9
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,MC10X8.4,0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3 X 2"" ANG",-0.01,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"7 X 4"" ANG",3663.598034,0,42.004,64
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5"" ANG",2259.418011,0,56.004,96
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"9"" FLT",10.96999997,0,2.181,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8 X 4"" ANG",14.11199999,0,4.704,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"12"" CHN",704.085006,0,33.948,52
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,PR 1/4,0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8"" FLT",11556.43597,1087,119.84,54
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4"" FLT",0,0,7.701,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1/2"" SQR",12.59799957,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" SQR",0,0,3.74,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6"" ANG",4176.574035,0,40.136,110
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/8"" SQR",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"7"" FLT",4672.724081,829,19.516,5
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6"" FLT",7207.088064,1082,182.3385,64
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2 X 1"" CHN",-0.005,0,5.011,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2-1/2"" ANG",0.1,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4 X 3-1/2"" ANG",24.17999983,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" ANG",0.045,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3"" CHN",0.005,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"10"" CHN",8651.723014,0,168.594,244
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-2"" LRG FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"MC18"" CHN",62.28000165,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"7"" CHN",4835.008004,0,191.639,236
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8 X 6"" ANG",42.78000021,0,0,4
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" SB FLT",17.82699978,0,23.082,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2-1/2"" CHN",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6 X 4"" ANG",4549.063055,0,267.876,125
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4 X 3"" ANG",3807.978985,-1,131.45,75
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/16X3/4"" FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3-1/2"" FLT",0,0,0,0
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,MC12X10.6,16.95999908,0,0,4
12/3/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/4"" CHN",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8 X 6"" ANG",34.50000048,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6"" FLT",9847.653925,0,198.708,141
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/2"" CHN",0,0,2.498,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"7"" CHN",3638.368988,0,123.6,199
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8"" ANG",90.30999661,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3-1/2"" ANG",3809.706036,0,129.465,95
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4 X 3-1/2"" ANG",24.17999983,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"7 X 4"" ANG",6226.533973,1472,180.83,128
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" ANG",0.045,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/8"" SQR",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6 X 4"" ANG",3907.096002,0,177.944,132
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5 X 3"" ANG",3357.191002,0,43.55,22
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" FLT",0,0,0,2
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,PR 3/8,-0.01,0,2,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" SQR",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,PR 1/4,0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8 X 4"" ANG",18.81599998,0,0,5
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2 X 1"" CHN",-0.005,0,5.011,3
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2-1/2"" CHN",0,0,0,15
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"MC18"" CHN",62.28000165,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3-1/2"" FLT",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5"" CHN",8287.395021,0,192.556,312
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3"" CHN",0.005,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"10"" FLT",217.8019972,0,4.3775,35
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/4"" SQR",-0.005,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2-1/2"" FLT",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/16X3/4"" FLT",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4"" ANG",5270.979979,0,129.852,249
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"MC4"" CHN",1105.379982,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1/2"" SQR",25.19899914,0,0,13
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4 X 3"" ANG",3237.635007,-5,118.227,107
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3/4"" FLT",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/4"" CHN",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,MC10X8.4,0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4"" FLT",0,0,0,7
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6 X 3-1/2"" ANG",941.7880018,0,9.814,43
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" CHN",27.72400093,0,0,32
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"7"" FLT",6228.584033,0,28.037,47
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3"" FLT",0,0,2.5,5
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"12"" CHN",458.8410019,0,8.7995,40
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"9"" CHN",4906.564012,0,78.54,118
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5/8"" SQR",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" FLT",-0.005,0,0,8
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"12"" FLT",229.092001,0,15.402,24
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5 X 3-1/2"" ANG",3458.808988,0,84.07,123
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/4"" FLT",0,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5"" FLT",3793.71898,509,57.478,13
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6"" CHN",13343.94997,-7,326.328,313
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-1/4"" SQR",0,0,0,3
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3 X 2"" ANG",-0.01,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"10"" CHN",7566.68698,0,94.758,125
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6"" ANG",4646.692051,1043,58.703,72
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1/4X3/4"" FLT",4.978000164,0,0,2
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8"" CHN",10381.58007,0,130.86,223
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" SB FLT",35.65899955,0,0,20
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" CHN",0,0,2.621,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1-2"" LRG FLT",0,0,0,2
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"9"" FLT",10.96999997,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,MC12X10.6,0,0,4.24,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2-1/2"" ANG",0.1,0,0,0
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5"" ANG",1847.381984,0,90.303,65
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8"" FLT",13282.55608,0,144.796,225
12/10/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2"" MED FLT",0,0,0,0
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"2 X 1"" CHN",-0.005,0,2.5055,0
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3"" FLT",0,0,5.209,0
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5/8"" SQR",0,0,2.523,0
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"4 X 3"" ANG",2765.031013,-5,100.606,99
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"3"" CHN",0.005,0,0,0
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6 X 3-1/2"" ANG",730.3579948,0,7.854,20
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"8 X 6"" ANG",34.50000048,0,0,0
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"9"" CHN",4194.171983,0,141.952,145
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"12"" FLT",239.4959998,0,6.63,6
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"5"" FLT",4705.032985,0,37.6495,23
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"10"" CHN",6897.111012,0,128.9,146
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"1"" SB FLT",-0.005,0,5.104,0
12/17/17,2017,12,0.694,2235,18835,195400,24100,183400,30700,59.7,55.9,345,"6"" FLT",9084.414,0,229.4175,177
