calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3/16X3/4"" FLT",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"2"" MED FLT",0,0,2.5,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"5 X 3-1/2"" ANG",28880.23085,682,945.407,728
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"2"" FLT",5.089999989,0,8.708,5
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"5"" CHN",14048.40688,0,190.208,220
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3 X 2"" ANG",-0.044,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"2"" CHN",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3/4"" SQR",4.875999764,0,2.4485,2
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"2-1/2"" FLT",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"2"" ANG",0.198,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"4 X 3"" ANG",4037.86703,0,85.856,98
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3/8"" SQR",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3/4"" FLT",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3"" CHN",0.022,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"5"" ANG",21881.31009,0,860.9715,1216
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"4 X 3-1/2"" ANG",551.5380106,0,9.672,20
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"4"" FLT",0,0,18.166,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"5 X 3"" ANG",17201.79812,1037,581.489,620
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3-1/2"" FLT",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"2-1/2"" ANG",0.44,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"2"" MED FLT",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"6"" FLT",7098.501985,0,330.496,304
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3"" CHN",0.029,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"8 X 4"" ANG",56.44799995,0,18.816,10
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"10"" FLT",898.3999915,0,10.967,22
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"12"" CHN",8019.188042,0,530.4705,432
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"4 X 3"" ANG",26472.40525,1628,1070.045,1115
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"8"" CHN",15356.06595,3404,715.54,251
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"MC18"" CHN",361.2240096,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3-1/2"" FLT",2.085999966,0,0,2
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"5 X 3-1/2"" ANG",23607.93077,0,171.331,368
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"12"" FLT",792.9619967,0,12.342,17
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,MC12X10.6,157.3039932,0,0,4
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1-1/4"" FLT",22.37099934,0,4.9735,7
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,MC10X8.4,228.1439998,0,0,5
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"2-1/2"" ANG",0.58,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"6 X 3-1/2"" ANG",20914.577,0,143.73,201
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"4 X 3-1/2"" ANG",515.7100147,0,23.608,20
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"6"" CHN",8894.93499,-3,249.918,167
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"8 X 6"" ANG",385.0199987,0,4.14,8
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1-1/4"" SQR",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"2"" ANG",0.261,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1"" SB FLT",56.42299943,0,2.6625,21
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"2"" CHN",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"10"" CHN",26900.97822,2524,794.146,649
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"5"" CHN",14270.90181,0,111.25,105
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1"" SQR",7.854000093,0,7.344,8
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3/16X3/4"" FLT",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3/4"" FLT",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"8"" ANG",536.8479941,-1,4.668,5
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"2 X 1"" CHN",15.00400069,0,7.3035,7
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"5/8"" SQR",7.569000006,0,2.523,3
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"7 X 4"" ANG",29670.66032,-2,179.267,161
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,PR 3/8,-0.058,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3 X 2"" ANG",-0.058,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"7"" FLT",16778.52309,0,167.8895,159
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3/4"" SQR",26.90700035,0,2.4485,11
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1"" CHN",0,0,2.621,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1/2"" SQR",12.53499956,0,0,5
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3-1/2"" ANG",55161.38625,3339,1153.475,1549
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"8"" FLT",26051.83901,0,404.788,461
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,1-1/2 SQR,0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3"" FLT",42.08599949,0,5,20
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"7"" CHN",18920.70595,-2,136.5735,207
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"5"" FLT",7367.655918,0,128.821,219
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"4"" FLT",10.19999981,0,0,5
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1-1/2"" CHN",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"9"" CHN",30720.01782,1109,109.42,110
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"6"" ANG",11766.19106,0,178.063,176
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"2-1/2"" FLT",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"9"" FLT",0.377,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"2"" FLT",7.111000342,0,5.112,2
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1-1/2"" FLT",0,0,2.524,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"4"" ANG",62026.56202,1582,2737.2975,2273
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1-2"" LRG FLT",7.343999862,0,0,2
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"5"" ANG",10585.43196,0,82.285,275
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"MC4"" CHN",56.02800119,0,0,8
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"6 X 4"" ANG",15729.40005,0,160.953,332
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"9/16"" RND",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"3/8"" SQR",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1/4X3/4"" FLT",0,0,0,0
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"5 X 3"" ANG",13727.63189,-1,303.6495,243
8/31/18,2018,8,0.7603,2025,29939,250500,33200,231500,38500,61.3,58.5,395,"1"" FLT",0.029,0,5.304,3
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"4 X 3"" ANG",10662.57806,0,375.867,326
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"5 X 3-1/2"" ANG",11278.68894,0,90.229,326
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,MC10X8.4,162.2879999,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1-1/2"" CHN",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"9/16"" RND",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"5"" ANG",4619.665,0,66.786,89
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"6"" CHN",50213.43693,4282,2052.238,2143
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"8"" FLT",19628.90596,1124,454.893,236
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"2-1/2"" FLT",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,1-1/2 SQR,0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"9"" FLT",0.299,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3 X 2"" ANG",-0.046,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1"" SQR",0,0,2.448,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"8"" CHN",61824.54407,519,1638.425,2516
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"6"" ANG",5875.93004,0,110.37,98
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"10"" FLT",273.1869927,0,4.335,6
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"6 X 4"" ANG",5812.289995,-3,66.491,203
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3/4"" FLT",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3/8"" SQR",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"2"" CHN",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3/4"" SQR",2.368000032,0,7.3455,2
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"12"" CHN",1537.37097,0,58.316,54
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1-1/4"" FLT",2.54399991,0,7.457,3
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1"" SB FLT",12.78399992,0,20.9375,6
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3"" CHN",0.023,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"7 X 4"" ANG",18708.00388,-1,67.356,199
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"6"" FLT",7728.70997,1543,253.532,96
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1/2"" SQR",20.03900075,0,2.55,5
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"8 X 4"" ANG",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"2"" MED FLT",7.865999937,0,0,8
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1"" CHN",10.4840002,0,0,3
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3-1/2"" FLT",2.454999924,0,0,2
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"5/8"" SQR",2.523000002,0,2.523,3
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"4"" ANG",19002.33403,-9,436.45,868
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1-2"" LRG FLT",0,0,2.5,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"7"" FLT",10595.54709,0,41.9575,52
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"MC4"" CHN",44.43600094,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"5 X 3"" ANG",7116.659889,0,33.714,84
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,PR 3/8,-0.046,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1/4X3/4"" FLT",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1"" FLT",0.023,0,2.4575,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"2"" FLT",-0.023,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"12"" FLT",300.5640013,0,0,4
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"8 X 6"" ANG",285.6600018,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"MC18"" CHN",286.4880076,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3"" FLT",49.94900036,0,4.896,34
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"8"" ANG",289.6899934,0,0,4
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,MC12X10.6,97.51999473,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"2 X 1"" CHN",4.988000229,0,0,5
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"2-1/2"" ANG",0.46,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"6 X 3-1/2"" ANG",13251.51695,0,118.808,117
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"4 X 3-1/2"" ANG",111.2279992,0,4.836,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"4"" FLT",2.447999954,0,9.896,2
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"1-1/4"" SQR",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"2"" ANG",0.207,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3-1/2"" ANG",36720.82206,0,1220.67,987
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"5"" FLT",5188.886042,729,83.299,94
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"7"" CHN",34076.0598,1251,428.78,402
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"10"" CHN",28913.31291,0,1014.038,1226
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"3/16X3/4"" FLT",0,0,0,0
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"5"" CHN",20977.7979,1529,779.18,495
9/30/18,2018,9,0.762,2248,27521,206600,29200,193100,33300,59.8,61.6,375,"9"" CHN",40147.78376,0,114.56,76
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"7"" CHN",34004.70387,0,200.328,301
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"8"" FLT",32376.83382,0,270.4725,589
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"2-1/2"" FLT",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"6"" ANG",56496.742,2323,959.687,884
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"4"" FLT",33.25200033,0,6.732,31
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"7"" FLT",10284.095,0,96.058,147
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"7 X 4"" ANG",18130.67203,0,164.05,159
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1/2"" SQR",30.14599956,0,2.55,23
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"4"" ANG",13803.48497,4054,484.802,220
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1-1/4"" FLT",7.516000032,0,2.544,5
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"2"" FLT",23.68699977,0,12.24,26
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"6"" CHN",35660.77584,0,1853.8,1760
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"2-1/2"" ANG",0.56,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"4 X 3"" ANG",5399.868063,0,67.662,170
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"4 X 3-1/2"" ANG",1265.283997,0,41.558,58
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"2"" CHN",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"10"" CHN",15254.70191,0,450.488,437
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1-1/4"" SQR",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"8 X 6"" ANG",231.8399992,0,0,8
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"5 X 3-1/2"" ANG",19076.5249,1717,471.503,300
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"6"" FLT",27309.96403,0,775.275,893
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"8 X 4"" ANG",108.1920033,0,4.704,5
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"2"" MED FLT",0,0,7.81,5
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"8"" CHN",29463.60508,-3,1126.2225,640
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"10"" FLT",316.5979959,0,6.2475,6
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"8"" ANG",675.5120038,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"5 X 3"" ANG",10147.61293,984,272.889,166
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1-2"" LRG FLT",7.343999862,0,2.5,4
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3/8"" SQR",9.963999748,0,0,2
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1/4X3/4"" FLT",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"7/8"" SQR",4.998000144,0,0,2
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"9"" CHN",44663.22376,0,141.528,217
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1-1/2"" CHN",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3/4"" FLT",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,MC12X10.6,152.6399956,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1"" CHN",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,PR 3/8,2.945000072,0,0,3
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"5"" ANG",32809.43489,2163,1166.3925,1433
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"9/16"" RND",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"6 X 4"" ANG",30985.82497,2605,1664.4905,1345
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"6 X 3-1/2"" ANG",18810.33093,990,505.187,549
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3"" CHN",0.028,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"5/8"" SQR",0,0,2.523,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"9"" FLT",0.364,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"2"" ANG",0.252,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1"" SB FLT",37.39900004,0,2.6075,45
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3-1/2"" ANG",20978.35701,-3,741.4635,616
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3-1/2"" FLT",9.118000031,0,2.455,9
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3/4"" SQR",9.767999528,0,4.84,4
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"12"" CHN",3319.720073,0,83.28,172
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,1-1/2 SQR,2.677000046,0,0,3
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"MC18"" CHN",348.7680092,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"2 X 1"" CHN",2.264000055,0,10.022,2
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3 X 2"" ANG",-0.056,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"5"" FLT",30935.10777,575,236.327,459
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"12"" FLT",287.9099956,0,13.056,12
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1"" SQR",10.47200012,0,0,3
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3"" FLT",7.500999927,0,22.344,11
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"MC4"" CHN",54.09600115,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,MC10X8.4,383.3760042,0,4.704,2
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"5"" CHN",27173.34699,-1,474.196,822
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"3/16X3/4"" FLT",0,0,0,0
10/31/18,2018,10,0.762,1818,26841,244700,34400,220800,41200,57.7,60.3,395,"1"" FLT",2.639000061,0,2.652,3
11/30/18,2018,11,0.762,1880,23202,205600,33300,189200,38000,59.3,60.7,405,"1-1/4"" FLT",0,0,5.1065,0
11/30/18,2018,11,0.762,1880,23202,205600,33300,189200,38000,59.3,60.7,405,MC10X8.4,272.8319998,0,2.352,5
